Id,mean_exam_points
11755,54.922855
11756,55.52975
11757,52.163765
11758,54.922855
11759,58.74286
11760,62.03302
11761,60.44318
11762,61.317364
11763,67.54491
11764,52.163765
11765,58.95413
11766,55.52975
11767,79.4121
11768,79.4121
11769,84.32581
11770,52.163765
11771,56.30719
11772,70.64419
11773,55.52975
11774,54.922855
11775,60.926315
11776,70.64419
11777,55.29754
11778,70.64419
11779,79.4121
11780,54.922855
11781,55.52975
11782,47.169933
11783,75.11881
11784,54.922855
11785,79.4121
11786,60.926315
11787,56.30719
11788,54.922855
11789,61.317364
11790,84.32581
11791,59.175743
11792,75.11881
11793,70.64419
11794,78.75
11795,55.52975
11796,88.54412
11797,79.4121
11798,65.13216
11799,54.922855
11800,88.54412
11801,56.30719
11802,62.561226
11803,56.30719
11804,59.175743
11805,61.317364
11806,89.6993
11807,59.833332
11808,51.121212
11809,55.29754
11810,47.169933
11811,59.175743
11812,70.64419
11813,55.52975
11814,62.561226
11815,55.29754
11816,75.11881
11817,89.6993
11818,66.42857
11819,61.317364
11820,68.23943
11821,62.03302
11822,75.11881
11823,62.03302
11824,58.95413
11825,70.64419
11826,68.23943
11827,89.6993
11828,62.561226
11829,70.64419
11830,84.32581
11831,54.922855
11832,82.67742
11833,54.922855
11834,86.32609
11835,61.883335
11836,56.30719
11837,55.29754
11838,54.922855
11839,75.11881
11840,58.95413
11841,55.52975
11842,84.70563
11843,61.317364
11844,79.833336
11845,70.64419
11846,54.922855
11847,67.54491
11848,62.03302
11849,55.52975
11850,79.4121
11851,42.083702
11852,60.44318
11853,56.30719
11854,51.121212
11855,60.44318
11856,60.926315
11857,89.51163
11858,61.317364
11859,59.175743
11860,61.317364
11861,69.47
11862,58.74286
11863,65.13216
11864,75.11881
11865,70.64419
11866,42.083702
11867,51.75
11868,84.32581
11869,59.175743
11870,61.317364
11871,56.30719
11872,84.70563
11873,67.54491
11874,61.883335
11875,79.4121
11876,62.561226
11877,60.44318
11878,70.64419
11879,55.29754
11880,47.169933
11881,75.11881
11882,75.11881
11883,51.121212
11884,55.52975
11885,54.922855
11886,61.317364
11887,70.64419
11888,54.922855
11889,84.32581
11890,82.85714
11891,86.32609
11892,61.883335
11893,60.926315
11894,79.4121
11895,69.47
11896,61.317364
11897,42.083702
11898,62.03302
11899,51.121212
11900,68.565216
11901,58.74286
11902,65.13216
11903,54.922855
11904,61.883335
11905,55.29754
11906,54.922855
11907,47.169933
11908,55.29754
11909,65.13216
11910,65.6
11911,86.32609
11912,55.52975
11913,62.03302
11914,56.30719
11915,70.64419
11916,54.922855
11917,42.083702
11918,42.083702
11919,75.11881
11920,82.67742
11921,78.75
11922,65.13216
11923,55.29754
11924,84.32581
11925,54.922855
11926,84.70563
11927,84.32581
11928,62.03302
11929,75.11881
11930,62.561226
11931,62.561226
11932,79.4121
11933,70.64419
11934,61.317364
11935,55.52975
11936,59.175743
11937,54.922855
11938,70.64419
11939,55.29754
11940,42.083702
11941,84.32581
11942,61.317364
11943,51.121212
11944,55.29754
11945,60.926315
11946,75.11881
11947,55.52975
11948,84.70563
11949,55.29754
11950,55.29754
11951,79.4121
11952,55.52975
11953,61.883335
11954,65.13216
11955,70.64419
11956,79.4121
11957,62.561226
11958,84.32581
11959,79.4121
11960,61.883335
11961,62.561226
11962,51.121212
11963,70.64419
11964,54.922855
11965,55.29754
11966,59.175743
11967,55.52975
11968,79.4121
11969,70.64419
11970,54.922855
11971,67.54491
11972,56.30719
11973,62.03302
11974,84.70563
11975,60.44318
11976,55.52975
11977,59.175743
11978,55.52975
11979,84.70563
11980,65.13216
11981,55.52975
11982,79.4121
11983,56.30719
11984,65.13216
11985,68.23943
11986,70.64419
11987,54.922855
11988,55.52975
11989,55.29754
11990,47.169933
11991,84.32581
11992,68.666664
11993,59.175743
11994,67.54491
11995,59.175743
11996,54.922855
11997,55.29754
11998,68.23943
11999,82.67742
12000,75.11881
12001,62.03302
12002,89.6993
12003,70.64419
12004,51.75
12005,55.52975
12006,59.175743
12007,62.561226
12008,86.32609
12009,62.561226
12010,62.03302
12011,70.64419
12012,59.175743
12013,84.32581
12014,67.54491
12015,79.4121
12016,70.64419
12017,79.4121
12018,79.4121
12019,60.44318
12020,42.083702
12021,82.67742
12022,59.833332
12023,62.03302
12024,89.6993
12025,70.64419
12026,56.30719
12027,79.4121
12028,54.922855
12029,62.561226
12030,87.84615
12031,55.52975
12032,51.121212
12033,70.64419
12034,62.03302
12035,59.175743
12036,42.083702
12037,54.922855
12038,84.70563
12039,61.883335
12040,59.175743
12041,52.163765
12042,51.121212
12043,90.69355
12044,59.175743
12045,88.54412
12046,54.922855
12047,70.64419
12048,84.70563
12049,54.922855
12050,61.317364
12051,55.52975
12052,42.083702
12053,62.561226
12054,52.163765
12055,42.083702
12056,79.4121
12057,55.52975
12058,47.169933
12059,55.29754
12060,56.30719
12061,69.47
12062,75.11881
12063,55.52975
12064,59.175743
12065,84.32581
12066,75.11881
12067,68.23943
12068,55.52975
12069,70.64419
12070,60.926315
12071,55.52975
12072,51.121212
12073,55.29754
12074,61.883335
12075,67.54491
12076,55.52975
12077,79.4121
12078,70.64419
12079,51.121212
12080,69.47
12081,60.44318
12082,89.6993
12083,60.926315
12084,55.52975
12085,51.121212
12086,65.13216
12087,47.169933
12088,70.64419
12089,62.561226
12090,67.54491
12091,66.42857
12092,54.922855
12093,61.883335
12094,55.52975
12095,75.11881
12096,61.317364
12097,65.13216
12098,75.11881
12099,42.083702
12100,51.121212
12101,70.64419
12102,55.29754
12103,80.98148
12104,68.23943
12105,61.883335
12106,82.67742
12107,51.121212
12108,79.4121
12109,89.6993
12110,84.32581
12111,55.29754
12112,59.175743
12113,84.70563
12114,75.11881
12115,61.883335
12116,70.64419
12117,55.52975
12118,54.922855
12119,70.64419
12120,59.175743
12121,68.23943
12122,52.163765
12123,55.29754
12124,55.29754
12125,56.30719
12126,68.23943
12127,88.54412
12128,55.29754
12129,65.13216
12130,67.54491
12131,54.922855
12132,42.083702
12133,84.70563
12134,55.29754
12135,55.52975
12136,79.4121
12137,55.52975
12138,59.175743
12139,75.11881
12140,54.922855
12141,65.13216
12142,61.317364
12143,59.175743
12144,84.70563
12145,55.52975
12146,42.083702
12147,60.44318
12148,60.926315
12149,82.206894
12150,55.52975
12151,62.561226
12152,55.29754
12153,69.47
12154,62.561226
12155,75.11881
12156,75.11881
12157,84.32581
12158,60.926315
12159,55.52975
12160,82.206894
12161,75.11881
12162,51.121212
12163,60.44318
12164,55.29754
12165,55.52975
12166,84.32581
12167,55.52975
12168,54.922855
12169,55.52975
12170,55.29754
12171,69.47
12172,84.70563
12173,61.317364
12174,62.03302
12175,60.44318
12176,54.922855
12177,70.64419
12178,55.52975
12179,70.44444
12180,61.883335
12181,55.29754
12182,84.32581
12183,60.926315
12184,84.70563
12185,42.083702
12186,65.13216
12187,58.95413
12188,62.03302
12189,42.083702
12190,84.32581
12191,42.083702
12192,52.163765
12193,65.13216
12194,60.44318
12195,51.121212
12196,60.926315
12197,84.32581
12198,47.169933
12199,86.32609
12200,51.121212
12201,55.52975
12202,59.175743
12203,70.44444
12204,61.317364
12205,79.4121
12206,55.29754
12207,54.922855
12208,51.121212
12209,59.175743
12210,58.36
12211,55.52975
12212,51.121212
12213,75.11881
12214,84.32581
12215,60.44318
12216,61.317364
12217,82.67742
12218,70.64419
12219,60.926315
12220,88.54412
12221,59.175743
12222,61.317364
12223,70.64419
12224,88.54412
12225,52.163765
12226,80.98148
12227,61.883335
12228,70.64419
12229,55.52975
12230,84.32581
12231,75.11881
12232,59.175743
12233,60.926315
12234,61.317364
12235,67.54491
12236,70.64419
12237,55.29754
12238,84.70563
12239,58.74286
12240,70.64419
12241,55.52975
12242,60.44318
12243,54.922855
12244,54.922855
12245,47.169933
12246,84.70563
12247,88.54412
12248,47.169933
12249,90.69355
12250,79.4121
12251,62.03302
12252,60.44318
12253,42.083702
12254,55.52975
12255,60.44318
12256,75.11881
12257,52.163765
12258,62.03302
12259,70.64419
12260,79.4121
12261,68.23943
12262,60.926315
12263,84.32581
12264,86.125
12265,55.29754
12266,70.64419
12267,62.03302
12268,59.175743
12269,58.95413
12270,89.6993
12271,55.29754
12272,70.64419
12273,59.175743
12274,61.883335
12275,54.922855
12276,42.083702
12277,84.32581
12278,67.54491
12279,58.95413
12280,67.54491
12281,62.03302
12282,70.64419
12283,42.083702
12284,54.922855
12285,60.44318
12286,61.317364
12287,79.4121
12288,61.883335
12289,69.47
12290,58.95413
12291,60.44318
12292,52.163765
12293,89.51163
12294,54.922855
12295,62.03302
12296,54.922855
12297,47.169933
12298,88.54412
12299,61.317364
12300,67.54491
12301,55.52975
12302,54.922855
12303,89.51163
12304,84.32581
12305,59.175743
12306,54.922855
12307,42.083702
12308,55.29754
12309,60.44318
12310,75.11881
12311,61.883335
12312,54.922855
12313,56.30719
12314,55.29754
12315,79.4121
12316,65.13216
12317,61.883335
12318,58.74286
12319,59.175743
12320,62.561226
12321,52.163765
12322,87.84615
12323,80.98148
12324,61.317364
12325,52.163765
12326,55.52975
12327,88.54412
12328,61.317364
12329,70.64419
12330,84.32581
12331,65.13216
12332,89.6993
12333,54.922855
12334,59.175743
12335,65.13216
12336,84.32581
12337,80.98148
12338,84.32581
12339,59.175743
12340,70.64419
12341,75.11881
12342,70.64419
12343,58.95413
12344,62.03302
12345,60.44318
12346,65.13216
12347,55.29754
12348,47.169933
12349,84.32581
12350,56.30719
12351,70.64419
12352,89.6993
12353,84.70563
12354,60.44318
12355,51.121212
12356,60.926315
12357,52.163765
12358,65.13216
12359,90.69355
12360,84.70563
12361,79.4121
12362,84.32581
12363,67.54491
12364,54.922855
12365,75.11881
12366,56.30719
12367,42.083702
12368,79.4121
12369,75.11881
12370,60.926315
12371,55.29754
12372,84.70563
12373,78.333336
12374,89.6993
12375,59.175743
12376,60.926315
12377,59.833332
12378,54.922855
12379,51.121212
12380,55.52975
12381,55.52975
12382,88.54412
12383,61.883335
12384,42.083702
12385,67.54491
12386,52.163765
12387,60.44318
12388,59.175743
12389,59.175743
12390,84.32581
12391,61.317364
12392,84.70563
12393,60.926315
12394,89.51163
12395,55.29754
12396,55.52975
12397,61.317364
12398,61.883335
12399,59.175743
12400,67.54491
12401,55.29754
12402,61.883335
12403,54.922855
12404,52.163765
12405,61.883335
12406,84.32581
12407,61.317364
12408,54.922855
12409,88.54412
12410,84.70563
12411,70.64419
12412,54.922855
12413,59.175743
12414,84.32581
12415,84.32581
12416,61.883335
12417,60.926315
12418,67.54491
12419,56.30719
12420,84.70563
12421,80.98148
12422,54.922855
12423,61.883335
12424,42.083702
12425,61.883335
12426,69.47
12427,51.121212
12428,79.4121
12429,61.317364
12430,60.926315
12431,80.98148
12432,70.64419
12433,68.23943
12434,69.47
12435,75.11881
12436,55.29754
12437,55.52975
12438,51.121212
12439,58.95413
12440,55.52975
12441,55.29754
12442,55.29754
12443,54.922855
12444,55.29754
12445,47.169933
12446,79.4121
12447,52.163765
12448,54.922855
12449,61.883335
12450,69.47
12451,54.922855
12452,69.47
12453,61.883335
12454,69.47
12455,69.47
12456,51.121212
12457,61.883335
12458,61.883335
12459,70.64419
12460,85.333336
12461,62.03302
12462,54.922855
12463,84.32581
12464,84.32581
12465,65.6
12466,54.922855
12467,86.125
12468,70.64419
12469,52.163765
12470,86.32609
12471,88.54412
12472,84.32581
12473,55.29754
12474,55.52975
12475,60.44318
12476,52.163765
12477,80.98148
12478,66.42857
12479,84.70563
12480,84.32581
12481,51.121212
12482,75.11881
12483,55.52975
12484,55.29754
12485,54.922855
12486,51.121212
12487,80.98148
12488,75.11881
12489,54.922855
12490,68.888885
12491,54.922855
12492,54.922855
12493,62.561226
12494,54.922855
12495,55.29754
12496,84.32581
12497,65.13216
12498,62.561226
12499,55.52975
12500,62.561226
12501,67.54491
12502,84.70563
12503,69.47
12504,55.52975
12505,42.083702
12506,55.52975
12507,70.64419
12508,87.84615
12509,60.44318
12510,62.561226
12511,68.888885
12512,42.083702
12513,62.561226
12514,70.64419
12515,61.883335
12516,54.922855
12517,52.163765
12518,61.883335
12519,70.64419
12520,55.52975
12521,42.083702
12522,84.32581
12523,54.922855
12524,51.121212
12525,58.95413
12526,70.64419
12527,54.922855
12528,70.64419
12529,42.083702
12530,59.175743
12531,55.52975
12532,62.561226
12533,84.32581
12534,54.922855
12535,75.11881
12536,84.70563
12537,61.317364
12538,54.922855
12539,67.54491
12540,55.52975
12541,42.083702
12542,82.206894
12543,52.163765
12544,88.54412
12545,54.922855
12546,56.30719
12547,61.317364
12548,55.52975
12549,62.03302
12550,58.95413
12551,84.70563
12552,82.67742
12553,55.52975
12554,60.44318
12555,52.163765
12556,61.317364
12557,51.121212
12558,70.64419
12559,62.561226
12560,59.175743
12561,59.175743
12562,55.29754
12563,52.163765
12564,61.317364
12565,61.883335
12566,68.23943
12567,54.922855
12568,55.52975
12569,89.6993
12570,70.64419
12571,61.883335
12572,65.13216
12573,65.13216
12574,62.03302
12575,42.083702
12576,61.883335
12577,54.922855
12578,55.52975
12579,67.54491
12580,51.121212
12581,55.52975
12582,55.52975
12583,55.52975
12584,42.083702
12585,68.23943
12586,67.54491
12587,70.64419
12588,42.083702
12589,60.44318
12590,60.926315
12591,52.163765
12592,60.926315
12593,84.70563
12594,62.03302
12595,61.317364
12596,55.52975
12597,60.926315
12598,55.29754
12599,75.11881
12600,55.52975
12601,55.29754
12602,69.47
12603,61.317364
12604,86.32609
12605,55.52975
12606,59.175743
12607,84.32581
12608,79.4121
12609,59.175743
12610,47.169933
12611,61.883335
12612,42.083702
12613,60.926315
12614,70.64419
12615,61.317364
12616,79.4121
12617,68.23943
12618,59.175743
12619,54.922855
12620,54.922855
12621,56.30719
12622,61.317364
12623,55.29754
12624,61.883335
12625,62.561226
12626,55.52975
12627,65.13216
12628,82.67742
12629,62.561226
12630,79.4121
12631,69.47
12632,68.23943
12633,87.84615
12634,68.23943
12635,59.175743
12636,59.175743
12637,61.883335
12638,62.561226
12639,68.666664
12640,79.4121
12641,70.64419
12642,65.13216
12643,55.52975
12644,56.30719
12645,62.561226
12646,54.922855
12647,55.29754
12648,79.4121
12649,79.4121
12650,54.922855
12651,80.98148
12652,84.32581
12653,61.883335
12654,61.317364
12655,56.30719
12656,55.52975
12657,60.926315
12658,55.29754
12659,75.11881
12660,86.32609
12661,62.561226
12662,51.121212
12663,58.95413
12664,52.163765
12665,51.121212
12666,54.922855
12667,84.70563
12668,55.29754
12669,52.163765
12670,51.75
12671,80.98148
12672,84.32581
12673,75.11881
12674,47.169933
12675,61.317364
12676,89.51163
12677,84.32581
12678,54.922855
12679,69.47
12680,84.70563
12681,67.54491
12682,55.52975
12683,59.175743
12684,54.922855
12685,61.317364
12686,59.175743
12687,89.6993
12688,61.883335
12689,52.163765
12690,56.30719
12691,80.98148
12692,61.883335
12693,60.926315
12694,55.52975
12695,84.70563
12696,55.29754
12697,42.083702
12698,89.6993
12699,61.883335
12700,47.169933
12701,51.121212
12702,42.083702
12703,42.083702
12704,80.98148
12705,59.2
12706,82.67742
12707,59.175743
12708,82.67742
12709,54.922855
12710,70.64419
12711,59.175743
12712,82.206894
12713,84.70563
12714,52.163765
12715,55.52975
12716,68.23943
12717,55.52975
12718,54.922855
12719,54.922855
12720,68.23943
12721,62.03302
12722,89.6993
12723,54.922855
12724,47.169933
12725,62.561226
12726,55.52975
12727,52.163765
12728,70.64419
12729,61.883335
12730,84.70563
12731,60.44318
12732,52.163765
12733,80.98148
12734,61.883335
12735,75.11881
12736,75.11881
12737,61.883335
12738,69.47
12739,69.47
12740,84.32581
12741,79.4121
12742,54.922855
12743,60.926315
12744,65.13216
12745,60.926315
12746,65.13216
12747,89.6993
12748,59.175743
12749,79.4121
12750,47.169933
12751,55.52975
12752,84.32581
12753,70.64419
12754,54.922855
12755,88.54412
12756,70.64419
12757,62.03302
12758,61.317364
12759,51.121212
12760,52.163765
12761,89.6993
12762,55.29754
12763,55.52975
12764,51.121212
12765,62.03302
12766,68.888885
12767,70.44444
12768,60.926315
12769,58.74286
12770,62.561226
12771,79.4121
12772,69.47
12773,60.44318
12774,75.11881
12775,79.4121
12776,55.29754
12777,61.317364
12778,56.30719
12779,86.125
12780,59.175743
12781,75.11881
12782,54.922855
12783,68.888885
12784,62.03302
12785,55.52975
12786,52.163765
12787,89.6993
12788,69.47
12789,84.32581
12790,84.70563
12791,68.23943
12792,47.169933
12793,70.64419
12794,86.32609
12795,52.163765
12796,54.922855
12797,79.4121
12798,60.44318
12799,58.95413
12800,67.54491
12801,59.833332
12802,78.5
12803,54.922855
12804,56.30719
12805,54.922855
12806,56.30719
12807,61.317364
12808,56.30719
12809,75.11881
12810,52.163765
12811,75.11881
12812,84.32581
12813,75.11881
12814,56.30719
12815,54.922855
12816,62.561226
12817,69.47
12818,62.561226
12819,79.4121
12820,62.03302
12821,55.52975
12822,54.922855
12823,89.6993
12824,54.922855
12825,59.833332
12826,68.888885
12827,62.03302
12828,69.47
12829,86.32609
12830,51.121212
12831,82.67742
12832,80.98148
12833,79.4121
12834,54.922855
12835,62.561226
12836,55.52975
12837,75.11881
12838,55.52975
12839,55.52975
12840,61.317364
12841,75.11881
12842,59.175743
12843,84.32581
12844,79.4121
12845,55.52975
12846,79.4121
12847,69.47
12848,60.926315
12849,68.565216
12850,59.175743
12851,55.29754
12852,62.561226
12853,55.29754
12854,55.52975
12855,75.11881
12856,55.52975
12857,65.13216
12858,89.6993
12859,42.083702
12860,61.883335
12861,90.69355
12862,65.13216
12863,61.317364
12864,52.163765
12865,84.32581
12866,79.4121
12867,62.561226
12868,55.52975
12869,55.52975
12870,65.13216
12871,84.32581
12872,52.163765
12873,55.29754
12874,61.317364
12875,79.4121
12876,69.47
12877,52.163765
12878,70.64419
12879,75.11881
12880,84.70563
12881,51.121212
12882,82.67742
12883,61.883335
12884,60.926315
12885,59.175743
12886,61.883335
12887,51.121212
12888,61.883335
12889,42.083702
12890,75.11881
12891,61.883335
12892,65.13216
12893,55.29754
12894,55.52975
12895,65.13216
12896,54.922855
12897,55.52975
12898,59.175743
12899,70.64419
12900,65.13216
12901,65.13216
12902,70.64419
12903,54.922855
12904,51.121212
12905,67.54491
12906,54.922855
12907,58.95413
12908,61.317364
12909,47.169933
12910,75.11881
12911,79.4121
12912,69.47
12913,54.922855
12914,70.64419
12915,56.30719
12916,52.163765
12917,69.47
12918,89.6993
12919,60.44318
12920,55.29754
12921,90.69355
12922,61.317364
12923,55.52975
12924,79.4121
12925,68.23943
12926,54.922855
12927,54.922855
12928,67.54491
12929,55.52975
12930,55.52975
12931,58.95413
12932,60.44318
12933,59.175743
12934,51.121212
12935,65.13216
12936,69.47
12937,51.75
12938,42.083702
12939,79.4121
12940,70.64419
12941,79.4121
12942,70.64419
12943,52.163765
12944,59.175743
12945,75.11881
12946,62.561226
12947,52.163765
12948,52.163765
12949,54.922855
12950,61.317364
12951,60.926315
12952,68.23943
12953,90.69355
12954,55.52975
12955,59.175743
12956,70.64419
12957,62.03302
12958,79.4121
12959,84.32581
12960,55.29754
12961,54.922855
12962,61.317364
12963,70.64419
12964,84.70563
12965,82.67742
12966,75.11881
12967,55.52975
12968,51.121212
12969,58.95413
12970,47.169933
12971,65.13216
12972,70.64419
12973,59.175743
12974,67.54491
12975,67.54491
12976,65.13216
12977,65.13216
12978,70.64419
12979,54.922855
12980,55.52975
12981,62.561226
12982,55.29754
12983,70.64419
12984,54.922855
12985,70.64419
12986,61.317364
12987,42.083702
12988,61.883335
12989,59.175743
12990,84.32581
12991,84.32581
12992,52.163765
12993,55.29754
12994,60.926315
12995,68.23943
12996,55.29754
12997,54.922855
12998,54.922855
12999,54.922855
13000,51.75
13001,62.561226
13002,55.29754
13003,70.64419
13004,61.317364
13005,52.163765
13006,60.926315
13007,51.121212
13008,68.666664
13009,55.29754
13010,62.561226
13011,60.926315
13012,47.169933
13013,75.11881
13014,62.03302
13015,70.64419
13016,67.54491
13017,79.4121
13018,55.29754
13019,61.317364
13020,79.4121
13021,90.69355
13022,65.13216
13023,58.95413
13024,55.29754
13025,52.163765
13026,84.32581
13027,55.52975
13028,61.317364
13029,80.98148
13030,60.926315
13031,84.70563
13032,55.29754
13033,62.561226
13034,56.30719
13035,55.52975
13036,55.52975
13037,84.70563
13038,70.64419
13039,54.922855
13040,55.29754
13041,61.883335
13042,70.64419
13043,55.52975
13044,52.163765
13045,75.11881
13046,61.883335
13047,70.64419
13048,84.32581
13049,70.44444
13050,61.317364
13051,82.67742
13052,42.083702
13053,59.175743
13054,61.317364
13055,56.30719
13056,62.561226
13057,52.163765
13058,75.11881
13059,90.69355
13060,84.70563
13061,82.67742
13062,84.32581
13063,62.03302
13064,70.64419
13065,69.47
13066,68.23943
13067,55.29754
13068,84.32581
13069,67.54491
13070,88.54412
13071,90.69355
13072,55.29754
13073,79.4121
13074,61.883335
13075,55.52975
13076,90.69355
13077,61.317364
13078,55.52975
13079,82.206894
13080,84.32581
13081,68.565216
13082,79.4121
13083,84.70563
13084,54.922855
13085,59.175743
13086,89.51163
13087,60.926315
13088,54.922855
13089,59.175743
13090,68.23943
13091,84.32581
13092,51.121212
13093,75.11881
13094,47.169933
13095,60.44318
13096,61.317364
13097,82.67742
13098,70.64419
13099,54.922855
13100,65.13216
13101,75.11881
13102,59.175743
13103,55.29754
13104,61.883335
13105,69.47
13106,59.175743
13107,60.926315
13108,70.64419
13109,61.317364
13110,84.32581
13111,55.29754
13112,60.44318
13113,69.47
13114,58.95413
13115,42.083702
13116,75.11881
13117,79.4121
13118,42.083702
13119,61.317364
13120,70.64419
13121,67.54491
13122,52.163765
13123,62.561226
13124,65.13216
13125,61.883335
13126,69.47
13127,61.317364
13128,61.883335
13129,42.083702
13130,60.926315
13131,88.54412
13132,79.4121
13133,56.30719
13134,88.666664
13135,61.883335
13136,84.70563
13137,62.561226
13138,52.163765
13139,54.922855
13140,61.883335
13141,59.175743
13142,55.29754
13143,42.083702
13144,65.13216
13145,56.30719
13146,42.083702
13147,42.083702
13148,55.29754
13149,84.70563
13150,55.29754
13151,88.666664
13152,55.52975
13153,70.64419
13154,69.47
13155,84.32581
13156,62.561226
13157,55.52975
13158,67.54491
13159,89.6993
13160,84.70563
13161,67.54491
13162,56.30719
13163,54.922855
13164,84.32581
13165,54.922855
13166,84.70563
13167,84.32581
13168,67.54491
13169,79.4121
13170,68.23943
13171,75.11881
13172,79.4121
13173,89.51163
13174,55.29754
13175,59.175743
13176,84.32581
13177,70.64419
13178,54.922855
13179,55.29754
13180,59.175743
13181,42.083702
13182,61.317364
13183,89.6993
13184,84.32581
13185,79.4121
13186,51.121212
13187,60.926315
13188,79.4121
13189,69.47
13190,79.4121
13191,55.52975
13192,56.30719
13193,59.175743
13194,62.03302
13195,75.11881
13196,51.121212
13197,62.561226
13198,61.883335
13199,61.317364
13200,54.922855
13201,51.121212
13202,60.44318
13203,42.083702
13204,89.51163
13205,68.888885
13206,59.175743
13207,47.169933
13208,69.47
13209,42.083702
13210,54.922855
13211,67.54491
13212,62.561226
13213,42.083702
13214,61.883335
13215,62.561226
13216,67.54491
13217,70.64419
13218,58.95413
13219,59.175743
13220,65.13216
13221,55.29754
13222,65.13216
13223,59.175743
13224,90.69355
13225,55.29754
13226,62.561226
13227,70.64419
13228,59.175743
13229,56.30719
13230,84.70563
13231,84.32581
13232,75.11881
13233,62.03302
13234,89.51163
13235,54.922855
13236,79.4121
13237,60.926315
13238,58.95413
13239,56.30719
13240,42.083702
13241,65.13216
13242,82.85714
13243,70.64419
13244,61.317364
13245,42.083702
13246,61.317364
13247,62.561226
13248,62.561226
13249,47.169933
13250,61.317364
13251,89.6993
13252,75.11881
13253,42.083702
13254,55.29754
13255,89.6993
13256,52.163765
13257,51.75
13258,61.883335
13259,56.30719
13260,55.52975
13261,61.883335
13262,61.883335
13263,60.44318
13264,69.47
13265,54.922855
13266,59.175743
13267,55.29754
13268,59.175743
13269,54.922855
13270,55.52975
13271,55.29754
13272,84.70563
13273,59.175743
13274,84.32581
13275,75.11881
13276,75.11881
13277,62.561226
13278,84.70563
13279,51.121212
13280,61.317364
13281,84.32581
13282,55.52975
13283,70.64419
13284,54.922855
13285,58.74286
13286,54.922855
13287,55.52975
13288,54.922855
13289,69.47
13290,70.64419
13291,61.317364
13292,42.083702
13293,84.32581
13294,79.4121
13295,61.883335
13296,75.11881
13297,87.84615
13298,55.52975
13299,84.32581
13300,56.30719
13301,55.29754
13302,61.317364
13303,65.13216
13304,68.23943
13305,79.4121
13306,59.175743
13307,59.175743
13308,55.52975
13309,54.922855
13310,51.121212
13311,60.44318
13312,75.11881
13313,88.54412
13314,69.47
13315,84.32581
13316,70.64419
13317,75.11881
13318,65.13216
13319,82.67742
13320,60.926315
13321,61.317364
13322,56.30719
13323,61.317364
13324,60.926315
13325,60.44318
13326,87.84615
13327,59.175743
13328,61.883335
13329,70.64419
13330,84.70563
13331,79.4121
13332,59.175743
13333,69.47
13334,80.98148
13335,54.922855
13336,47.169933
13337,80.98148
13338,59.175743
13339,68.23943
13340,80.98148
13341,80.98148
13342,54.922855
13343,55.52975
13344,54.922855
13345,62.561226
13346,42.083702
13347,55.29754
13348,69.47
13349,81.0
13350,60.44318
13351,51.121212
13352,65.6
13353,61.317364
13354,75.11881
13355,61.883335
13356,84.70563
13357,62.03302
13358,69.47
13359,54.922855
13360,54.922855
13361,47.169933
13362,55.52975
13363,47.169933
13364,54.922855
13365,84.70563
13366,79.4121
13367,84.70563
13368,67.54491
13369,55.52975
13370,51.121212
13371,65.13216
13372,42.083702
13373,55.52975
13374,59.175743
13375,84.70563
13376,62.561226
13377,61.317364
13378,89.51163
13379,55.29754
13380,55.52975
13381,59.175743
13382,54.922855
13383,55.52975
13384,54.922855
13385,75.11881
13386,70.64419
13387,84.70563
13388,61.317364
13389,54.922855
13390,70.64419
13391,42.083702
13392,79.4121
13393,75.11881
13394,62.03302
13395,60.926315
13396,70.64419
13397,75.11881
13398,55.52975
13399,84.70563
13400,84.70563
13401,75.11881
13402,70.64419
13403,65.13216
13404,56.30719
13405,55.52975
13406,61.317364
13407,62.561226
13408,54.922855
13409,84.32581
13410,51.121212
13411,62.561226
13412,84.70563
13413,59.175743
13414,55.29754
13415,75.11881
13416,61.317364
13417,79.4121
13418,47.169933
13419,55.29754
13420,61.317364
13421,51.121212
13422,61.317364
13423,54.922855
13424,79.4121
13425,60.926315
13426,55.29754
13427,75.11881
13428,70.64419
13429,87.84615
13430,88.54412
13431,83.5
13432,60.44318
13433,61.883335
13434,60.926315
13435,54.922855
13436,54.922855
13437,75.11881
13438,56.30719
13439,55.29754
13440,60.926315
13441,52.163765
13442,75.11881
13443,61.317364
13444,62.561226
13445,59.175743
13446,84.32581
13447,61.883335
13448,61.317364
13449,55.52975
13450,59.175743
13451,51.121212
13452,61.317364
13453,80.98148
13454,54.922855
13455,68.23943
13456,59.175743
13457,54.922855
13458,61.317364
13459,62.03302
13460,60.44318
13461,62.561226
13462,60.926315
13463,84.32581
13464,75.11881
13465,59.833332
13466,65.6
13467,60.926315
13468,75.11881
13469,51.121212
13470,59.175743
13471,55.52975
13472,84.32581
13473,55.52975
13474,84.32581
13475,42.083702
13476,59.175743
13477,61.883335
13478,84.32581
13479,68.23943
13480,54.922855
13481,55.52975
13482,54.922855
13483,61.883335
13484,89.51163
13485,54.922855
13486,56.30719
13487,55.52975
13488,54.922855
13489,62.561226
13490,54.922855
13491,84.70563
13492,56.30719
13493,69.47
13494,61.883335
13495,60.44318
13496,55.52975
13497,55.29754
13498,56.30719
13499,70.64419
13500,65.13216
13501,52.163765
13502,88.54412
13503,61.317364
13504,79.4121
13505,54.922855
13506,55.29754
13507,54.922855
13508,52.163765
13509,55.52975
13510,62.03302
